PREDICTION,COMMENTS,,,,,,,,,
0,"aguitarplayer94	Q: what&#039;s your favorite song? :D<br>A: I like too many songs to have a favorite	what&#039;s your favorite song? :D<br>	 I like too many songs to have a favorite	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: <3<br>A: </3 ? haha jk! <33	<3	 </3 ? haha jk! <33	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: &quot;hey angel  you duh sexy&quot;<br>A: Really?!?! Thanks?! haha	&quot;hey angel  you duh sexy&quot;	 Really?!?! Thanks?! haha	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: (:<br>A: ;(	(:	 ;(	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: ******************MEOWWW*************************<br>A: *RAWR*?	******************MEOWWW*************************	 *RAWR*?	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"aprilpooh15	Q: any makeup tips? i suck at doing my makeup lol<br>A: Sure! Like tell me wht u wnna know?! Like wht do you use?!	any makeup tips? i suck at doing my makeup lol	 Sure! Like tell me wht u wnna know?! Like wht do you use?!	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: Apriiiiiiiiiiiill!!! I miss uuuu! It&#039;s Emma btw haha<br>A: EMMA hahahahah :D I MISSSSSeddd YUHHHHh 222222 <33333	Apriiiiiiiiiiiill!!! I miss uuuu! It&#039;s Emma btw haha	 EMMA hahahahah :D I MISSSSSeddd YUHHHHh 222222 <33333	JustinBSource	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: are you a trusting person?<br>A: alreadi answrd	are you a trusting person?	 alreadi answrd	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: are you a trusting person?<br>A: Yes veryy trustin person!!! May i help yuh:!	are you a trusting person?	 Yes veryy trustin person!!! May i help yuh:!	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: Are you and @TruAce best friends?<br>A: Ahaha!!! Yess of course aint dat rite @TruAce ?!?! Haha He so awesome tho! BCK OFF lol jk	Are you and @TruAce best friends?	 Ahaha!!! Yess of course aint dat rite @TruAce ?!?! Haha He so awesome tho! BCK OFF lol jk	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: Are you more of a talker or more of a listener?<br>A: Listener definitely chuz i get cut off alot so i just listen or ignore pplz!	Are you more of a talker or more of a listener?	 Listener definitely chuz i get cut off alot so i just listen or ignore pplz!	None	No	None	N/A	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: Are yuh single and ready 2 mingle?!<br>A: Hahaha Yup! Bhut not lookin 4 a man rite atm chuz dey 2much drama!	Are yuh single and ready 2 mingle?!	 Hahaha Yup! Bhut not lookin 4 a man rite atm chuz dey 2much drama!	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: ask me something!!!<br>A: :)	ask me something!!!	 :)	MrsNinja	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: BAHAHAhAHA....took you longer enough;p......GEES GIRL hahah...no its totally okay:) i just wanted to play guess who i am hahaha..i fuckinggg love you too;) <3<br>A: Hahahahhaahhaha:D ikrr im a slow american wht more can i say lmfaoo!! hahaha <333 Aww! hahaha	BAHAHAhAHA....took you longer enough;p......GEES GIRL hahah...no its totally okay:) i just wanted to play guess who i am hahaha..i fuckinggg love you too;) <3	 Hahahahhaahhaha:D ikrr im a slow american wht more can i say lmfaoo!! hahaha <333 Aww! hahaha	brookejordan	No	0	None	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: bahahahahhaha ;p<br>A: lmaoo!!!!	bahahahahhaha ;p	 lmaoo!!!!	brookejordan	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"aprilpooh15	Q: Bitch u thee bomb like Tick TICK!<br>A: Hahah(: Thanks!	Bitch u thee bomb like Tick TICK!	 Hahah(: Thanks!	None	No	0	n/a	No	0	n/a	Yes	9	Bitch u thee bomb like Tick TICK",,,,,,,,,
0,"aprilpooh15	Q: can you please sing a cover of any justin bieber song? :D<br>A: Hahaha... I dont sing!! LOL! so srry! Im horrible. btw I dedicate &quot;SMILE&quot; 2 yuh! Its playing!!	can you please sing a cover of any justin bieber song? :D	 Hahaha... I dont sing!! LOL! so srry! Im horrible. btw I dedicate &quot;SMILE&quot; 2 yuh! Its playing!!	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: Cats or Dogs?<br>A: Dogs! Im allergic 2 cats=	Cats or Dogs?	 Dogs! Im allergic 2 cats=	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: Chocolate or Vanilla?<br>A: Chocolate! Bahah!	Chocolate or Vanilla?	 Chocolate! Bahah!	None	No	None	N/A	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: definitely true! :D i&#039;ve been learnin it for 5 years cuz i&#039;ve frensh origins haha ;)<br>A: Ahhh!!;) wow 5yrs! man  its a gorgeous language! I love it!! this is my first year learnin it! haha NEWBIE!	definitely true! :D i&#039;ve been learnin it for 5 years cuz i&#039;ve frensh origins haha ;)	 Ahhh!!;) wow 5yrs! man  its a gorgeous language! I love it!! this is my first year learnin it! haha NEWBIE!	zoeymason1994	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: Did u watch bieber on oprah?<br>A: Well sortaa! I just got 2 wtch thee Charice part! Shes awesome <3 hbu?!	Did u watch bieber on oprah?	 Well sortaa! I just got 2 wtch thee Charice part! Shes awesome <3 hbu?!	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: Do you believe in life after death?<br>A: Yes of course i do... Its called Eternity with God in heaven!<3	Do you believe in life after death?	 Yes of course i do... Its called Eternity with God in heaven!<3	None	No	0	n/a	No	None	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: Do you believe in luck?<br>A: Yes  bhut I think luck is blessing from God actually! in my opinioN!	Do you believe in luck?	 Yes  bhut I think luck is blessing from God actually! in my opinioN!	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: Do you believe there&#039;s intelligent life on other planets?<br>A: If God created them then hellz yes!	Do you believe there&#039;s intelligent life on other planets?	 If God created them then hellz yes!	None	No	0	n/a	No	None	n/a	No	0	n/a",,,,,,,,,
1,"aprilpooh15	Q: Do you consider yourself a good dancer?<br>A: Hahaha Bitch i bring it lmao! Kinda i think lmao! I hve some black in me so yes haha	Do you consider yourself a good dancer?	 Hahaha Bitch i bring it lmao! Kinda i think lmao! I hve some black in me so yes haha	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"aprilpooh15	Q: do you have a bf??<br>A: Nope ;/ Bhut Not Having a BF doesnt mean The WORLD ends;] I guess im waiting 4 the 1  ya kno? Hbu mamas?!	do you have a bf??	 Nope ;/ Bhut Not Having a BF doesnt mean The WORLD ends;] I guess im waiting 4 the 1  ya kno? Hbu mamas?!	flywithme	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: Do you have any favorite YouTube star?<br>A: I have 2 actually! Justin Bieber (ofcourse) &amp;&amp; Scipio Mondai!	Do you have any favorite YouTube star?	 I have 2 actually! Justin Bieber (ofcourse) &amp;&amp; Scipio Mondai!	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"aprilpooh15	Q: do you have any memories you&#039;d like to forget?<br>A: Actually i do!!! Just my whole experience with this fake a$$ friend!!</3	do you have any memories you&#039;d like to forget?	 Actually i do!!! Just my whole experience with this fake a$$ friend!!</3	None	No	1	fake a$$ friend!!</3	No	0	n/a	No	3	fake a$$ friend",,,,,,,,,
0,"aprilpooh15	Q: Do you have any piercings?<br>A: Yuppers! Nose and Cartilage piercings(;	Do you have any piercings?	 Yuppers! Nose and Cartilage piercings(;	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: Do you have any scars on your body?  If so  how&#039;d you get them?<br>A: Hahaha. Strange!:S	Do you have any scars on your body?  If so  how&#039;d you get them?	 Hahaha. Strange!:S	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: do you like atlanta  GA ?<br>A: yes i love ATL!! great place 2 live  wish i lived there! ;D	do you like atlanta  GA ?	 yes i love ATL!! great place 2 live  wish i lived there! ;D	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"aprilpooh15	Q: do you think that a size 10 is fat? i&#039;m trying to be a size 5 by the end of the year.<br>A: Omg NO WAY!!! 10 is actually small!!! Don't change thee way you look 4 ANYONE!!! bhut yourslf. Kay?!	do you think that a size 10 is fat? i&#039;m trying to be a size 5 by the end of the year.	 Omg NO WAY!!! 10 is actually small!!! Don't change thee way you look 4 ANYONE!!! bhut yourslf. Kay?!	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: do you think you&#039;re a good friend?<br>A: Fuck yes i think i am! haha	do you think you&#039;re a good friend?	 Fuck yes i think i am! haha	None	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
0,"aprilpooh15	Q: do you watch american idol? if so  who are you voting for this season?<br>A: Awww man you just reminded me! I wtch it sometimes bhut i love Big Mike! Pplz are really wrong bout letting Katie go!! Argh . .	do you watch american idol? if so  who are you voting for this season?	 Awww man you just reminded me! I wtch it sometimes bhut i love Big Mike! Pplz are really wrong bout letting Katie go!! Argh . .	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: Do yuh have any stalkers?<br>A: Hell yes! Lots of them and thats including yuh!<3	Do yuh have any stalkers?	 Hell yes! Lots of them and thats including yuh!<3	None	No	0	n/a	No	None	N/A	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: don&#039;t listen to the haters  you are pretty!<br>A: :D thank you gurl/boy ? I really appreciate it!<33	don&#039;t listen to the haters  you are pretty!	 :D thank you gurl/boy ? I really appreciate it!<33	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: Favorite store?<br>A: ATM Rue 21;D Or Forever21 <3	Favorite store?	 ATM Rue 21;D Or Forever21 <3	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"aprilpooh15	Q: Fuck Justin bieber. He&#039;s a fucking fag<br>A: UM excuse yuh? HE IS NOT!! Ur a fuckin idiot! Kay? good	Fuck Justin bieber. He&#039;s a fucking fag	 UM excuse yuh? HE IS NOT!! Ur a fuckin idiot! Kay? good	None	Yes	1	Ur a fuckin idiot!	Yes	5	Ur a fuckin idiot	Yes	5	Ur a fuckin idiot",,,,,,,,,
0,"aprilpooh15	Q: growl;]<br>A: Meowl?;D If thts a word haha<3	growl;]	 Meowl?;D If thts a word haha<3	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: guesss who ;)<br>A: Idk hoe get cha own cup of blackberry with a hint of lemon ice tea. Dayumm! hahah JK Brooke?	guesss who ;)	 Idk hoe get cha own cup of blackberry with a hint of lemon ice tea. Dayumm! hahah JK Brooke?	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: -Haa you guessedd righhtttt:Dr its Maryyyy(: ahhh ilovee this picture!!!!!!!!!! mayb becuase youhr in it babe<3<br>A: Off courrseeee dudee hahahahaha!!!! Awhhh lol! i think i love it 2 chuz im in it lol!!!! jk! i love yuh!!	-Haa you guessedd righhtttt:Dr its Maryyyy(: ahhh ilovee this picture!!!!!!!!!! mayb becuase youhr in it babe<3	 Off courrseeee dudee hahahahaha!!!! Awhhh lol! i think i love it 2 chuz im in it lol!!!! jk! i love yuh!!	MariHicks	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: haha ;)so.. have u ever been to france?<br>A: Pfftt!! nahhh i hve never been outta this country!! Argh! hve yuh?! haha	haha ;)so.. have u ever been to france?	 Pfftt!! nahhh i hve never been outta this country!! Argh! hve yuh?! haha	zoeymason1994	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"aprilpooh15	Q: haha check inside ur closet u mind find out who it is(;<br>A: Lmao!! kk lemme get my ass off this toliet seat then ill check!! Mwahah!! jk	haha check inside ur closet u mind find out who it is(;	 Lmao!! kk lemme get my ass off this toliet seat then ill check!! Mwahah!! jk	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: HAHAH GUESS WHO!? <3<br>A: Mary?! lol hahahaha	HAHAH GUESS WHO!? <3	 Mary?! lol hahahaha	None	No	None	N/A	No	0	n/a	No	0	n/a",,,,,,,,,
0,"aprilpooh15	Q: hahah okey dokey!..sweet thang(;<br>A: Mwahaha!!! Sweet thang! i love it!!	hahah okey dokey!..sweet thang(;	 Mwahaha!!! Sweet thang! i love it!!	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"aprilpooh15	Q: Hahah. Funny how u defend that beiber kid.<br>A: &amp; its also funny how u stalked my whole twitter! Nice goin! BITCH!	Hahah. Funny how u defend that beiber kid.	 &amp; its also funny how u stalked my whole twitter! Nice goin! BITCH!	None	No	0	n/a	Yes	7	Bitch	Yes	4	BITCH",,,,,,,,,
0,"aprilpooh15	Q: HAHAHA NOPE! ...<br>A: Uhhhhh!!!! OMG! Taquisha? LOL!	HAHAHA NOPE! ...	 Uhhhhh!!!! OMG! Taquisha? LOL!	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
